id,preds
523,1
491,0
597,0
581,0
131,1
624,1
585,1
586,1
610,0
219,1
543,1
428,0
282,1
445,1
484,1
432,0
347,1
622,1
161,1
635,1
571,0
476,1
513,1
447,1
443,1
454,0
518,1
567,0
163,0
514,1
587,1
257,1
453,1
488,0
263,1
178,1
565,1
532,1
568,0
639,0
18,1
522,1
566,0
520,1
436,1
582,1
148,1
563,0
255,1
305,1
154,1
310,1
142,1
429,1
65,1
623,1
144,1
288,1
430,0
11,1
371,1
461,0
218,1
201,1
306,1
398,1
534,1
243,1
348,1
191,1
297,0
232,1
547,1
184,1
366,1
531,0
211,1
596,1
434,1
22,1
580,0
448,1
123,1
420,1
552,0
345,1
169,1
643,1
0,1
76,1
302,1
517,1
339,1
241,1
180,1
300,1
228,1
206,1
164,1
204,1
