id|school|sex|age|address|famsize|Pstatus|Medu|Fedu|Mjob|Fjob|reason|guardian|traveltime|studytime|failures|schoolsup|famsup|paid|activities|nursery|higher|internet|romantic|famrel|freetime|goout|Dalc|Walc|health|absences
523|MS|M|18|U|LE3|T|4|4|at_home|health|home|mother|1|4|0|no|yes|no|yes|yes|no|yes|yes|5|5|5|5|5|5|2
491|MS|F|19|U|GT3|T|1|1|other|other|course|other|2|2|1|no|yes|no|no|yes|yes|yes|yes|1|1|4|4|1|1|12
597|MS|F|18|R|GT3|T|2|2|at_home|other|course|mother|3|2|1|no|no|no|yes|yes|yes|no|yes|4|3|3|1|1|4|0
581|MS|F|18|U|GT3|A|1|2|at_home|other|course|mother|2|2|2|no|yes|no|no|yes|yes|no|no|4|3|3|1|1|5|2
131|GP|F|18|U|GT3|T|2|1|services|other|reputation|mother|1|2|3|no|yes|no|yes|yes|no|yes|yes|5|4|5|1|3|5|10
624|MS|F|17|R|GT3|T|1|1|other|services|reputation|mother|3|1|1|no|yes|no|no|yes|yes|yes|yes|5|2|1|1|2|1|0
585|MS|F|17|R|LE3|A|3|1|other|at_home|course|other|2|3|0|no|yes|yes|no|yes|no|no|no|4|2|3|2|2|3|5
586|MS|F|17|U|GT3|T|4|2|teacher|services|home|mother|1|2|0|yes|yes|no|yes|yes|yes|yes|no|5|5|5|1|3|5|0
610|MS|F|19|R|GT3|A|1|1|at_home|at_home|course|other|2|2|3|no|yes|no|yes|yes|no|no|yes|3|5|4|1|4|1|0
219|GP|F|17|U|GT3|T|3|4|at_home|services|home|mother|1|3|1|no|yes|yes|no|yes|yes|yes|yes|4|4|3|3|4|5|14
543|MS|M|17|R|GT3|T|4|4|health|other|course|father|3|1|3|no|no|no|yes|yes|yes|yes|yes|3|3|3|1|3|5|2
428|MS|F|15|R|LE3|T|2|1|at_home|other|home|mother|2|1|0|no|no|no|no|yes|no|no|no|1|3|4|1|1|1|0
282|GP|M|18|U|GT3|T|3|2|services|other|course|mother|2|1|0|no|no|no|no|yes|no|yes|no|4|4|5|2|4|5|8
445|MS|M|15|R|GT3|T|1|1|other|other|course|mother|4|2|0|no|yes|no|yes|yes|yes|no|yes|5|4|5|2|4|4|8
484|MS|F|16|U|LE3|A|2|2|other|other|home|mother|1|1|0|no|yes|no|no|yes|no|no|no|4|3|4|1|2|1|6
432|MS|F|17|R|GT3|T|1|1|other|other|other|father|1|1|1|no|yes|no|no|no|no|yes|no|5|4|4|2|2|5|0
347|GP|F|17|R|GT3|T|4|4|services|services|reputation|mother|2|3|0|no|yes|no|yes|yes|yes|yes|no|5|3|4|1|1|5|0
622|MS|M|18|R|GT3|T|1|3|at_home|other|course|mother|2|2|0|no|yes|yes|no|yes|yes|no|no|3|3|4|2|4|3|0
161|GP|M|16|U|GT3|T|4|4|teacher|teacher|course|mother|1|1|0|no|yes|no|no|yes|no|yes|yes|3|3|2|2|1|5|16
635|MS|F|17|R|GT3|T|3|1|at_home|other|reputation|mother|1|2|0|no|yes|no|yes|no|yes|yes|no|4|5|4|2|3|1|10
571|MS|M|19|U|GT3|T|2|1|at_home|other|course|other|2|1|3|no|no|no|yes|no|no|yes|yes|4|4|3|1|3|5|4
476|MS|F|16|R|LE3|T|2|1|other|other|home|mother|1|1|0|no|yes|no|no|yes|yes|yes|yes|5|4|3|1|1|5|2
513|MS|F|16|U|GT3|T|3|1|other|other|course|mother|1|1|0|no|no|no|yes|yes|yes|yes|no|3|1|3|1|3|1|0
447|MS|M|17|R|GT3|T|2|1|other|other|other|mother|3|1|0|no|no|no|yes|yes|no|no|yes|5|5|5|5|5|3|8
443|MS|M|15|R|LE3|T|4|1|health|services|reputation|father|1|2|0|no|yes|no|yes|yes|yes|yes|no|5|3|4|1|2|2|7
454|MS|F|16|U|GT3|T|1|2|other|services|course|mother|1|3|1|no|yes|no|no|yes|yes|no|no|1|3|2|1|2|4|3
518|MS|F|18|U|GT3|A|2|4|other|services|reputation|father|1|2|1|no|yes|no|no|yes|yes|yes|no|2|3|2|1|3|1|8
567|MS|M|18|R|GT3|T|3|2|services|other|course|mother|1|1|1|no|no|no|no|yes|no|yes|no|2|3|1|2|2|5|0
163|GP|M|18|U|LE3|T|1|1|other|other|course|mother|1|1|2|no|no|no|no|yes|no|yes|yes|2|3|5|2|5|4|0
514|MS|F|16|U|GT3|T|3|2|services|at_home|course|mother|1|1|0|no|no|no|no|yes|yes|yes|no|3|1|3|1|4|3|2
587|MS|F|18|R|LE3|T|2|2|services|services|course|mother|1|2|1|no|yes|no|yes|yes|yes|yes|no|2|3|3|1|2|4|3
257|GP|M|17|U|GT3|T|4|4|teacher|teacher|course|mother|1|1|0|no|yes|no|yes|no|yes|yes|no|4|2|1|1|2|5|6
453|MS|F|16|U|GT3|T|1|2|other|services|course|mother|1|3|1|no|yes|no|no|yes|yes|no|no|1|3|2|1|2|4|0
